id,no answer,very important,quite important,not important,not at all important
0,0.0016781342,0.75562257,0.16699886,0.06431661,0.011383812
1,0.009697447,0.10050948,0.80508715,0.076135226,0.008570712
2,0.011126797,0.18475853,0.5299658,0.25299913,0.021149734
3,0.018614586,0.080325626,0.6635267,0.20053676,0.036996286
4,0.0071850074,0.24542408,0.68011594,0.054620676,0.012654293
5,0.0021498438,0.6993197,0.25133094,0.040839028,0.006360484
6,0.0017580906,0.8269633,0.13829386,0.016568637,0.016416127
7,0.005041642,0.022259101,0.34079003,0.38621452,0.24569467
8,0.002824478,0.62180847,0.30602333,0.05085325,0.018490441
9,0.005579181,0.84364766,0.11657031,0.023580765,0.010622043
10,0.007048896,0.5047364,0.3617934,0.09025315,0.03616813
11,0.011399376,0.050213203,0.15859088,0.4655617,0.31423482
12,0.0014045648,0.8711886,0.114862576,0.010575719,0.0019685763
13,0.0025852346,0.44581637,0.52835596,0.018390976,0.004851517
14,0.0043447493,0.13677566,0.5923116,0.2530601,0.013507865
15,0.0030839166,0.637838,0.33671355,0.019421937,0.0029425898
16,0.006042309,0.77826154,0.18879153,0.022971028,0.003933572
17,0.005188634,0.0033920743,0.062434517,0.80047774,0.12850702
18,0.006207339,0.21669932,0.72025627,0.04722839,0.009608652
19,0.002520599,0.62370884,0.30946627,0.030169275,0.03413502
20,0.053888258,0.11505311,0.42239773,0.23238543,0.17627542
21,0.001105442,0.9253335,0.06635749,0.0057917954,0.0014117854
22,0.011560048,0.32408035,0.50694627,0.13279395,0.024619427
23,0.004486525,0.40944162,0.47415268,0.0967589,0.0151602365
24,0.005108494,0.40681866,0.53233373,0.04347262,0.012266501
25,0.002813017,0.31144336,0.62587374,0.047813322,0.012056567
26,0.08577797,0.56802756,0.27663454,0.04446716,0.025092708
27,0.01270503,0.0960262,0.72469693,0.111507535,0.05506435
28,0.004511309,0.35153458,0.49605286,0.12938493,0.018516334
29,0.19178948,0.16218662,0.5855834,0.046002477,0.014438021
30,0.0068318215,0.040864293,0.3140628,0.37584755,0.26239353
31,0.003223589,0.6633352,0.30600443,0.022150815,0.0052859066
32,0.00091581285,0.93919134,0.054777395,0.0037494474,0.0013660253
33,0.005201231,0.30281293,0.61786216,0.061225697,0.0128979245
34,0.00394082,0.6438559,0.33066505,0.017874928,0.0036632766
35,0.0067330413,0.09003915,0.2843237,0.37997016,0.238934
36,0.0042425343,0.46285793,0.4850952,0.042311665,0.005492625
37,0.0017948783,0.89067775,0.0923574,0.011472545,0.0036973923
38,0.0019285567,0.3395416,0.6063941,0.047562405,0.0045733363
39,0.003185981,0.46771604,0.47414085,0.049072605,0.0058845566
40,0.0025845496,0.65947706,0.31545112,0.016923325,0.0055639846
41,0.007176341,0.1280421,0.36408558,0.2668724,0.23382361
42,0.0034292543,0.31779826,0.43527642,0.14482121,0.09867482
43,0.002668713,0.5294817,0.44097158,0.023276154,0.0036018128
44,0.0026766234,0.55327487,0.39942312,0.03664832,0.0079770675
45,0.010675814,0.22209302,0.46286914,0.25072402,0.053638022
46,0.0021066552,0.55391556,0.42172018,0.017703924,0.0045536826
47,0.002323532,0.59183884,0.35046563,0.038895193,0.016476804
48,0.0033563867,0.64097637,0.30874595,0.038540624,0.008380618
49,0.010077196,0.7980733,0.1637202,0.022555172,0.005574165
50,0.00231556,0.7802974,0.18286267,0.02552254,0.0090018585
51,0.0019144653,0.6929468,0.24293713,0.038244914,0.023956707
52,0.0044780457,0.3215253,0.63208234,0.030714514,0.011199829
53,0.009104922,0.10033695,0.48837498,0.36242017,0.039762978
54,0.0032601496,0.27052644,0.6132233,0.08604877,0.026941303
55,0.0022181673,0.61307836,0.366485,0.01471369,0.0035047974
56,0.006300868,0.16469832,0.7612376,0.055839267,0.011923959
57,0.0044528367,0.37926975,0.48496673,0.123109154,0.008201518
58,0.0031516505,0.27014032,0.4974301,0.19994593,0.029332062
59,0.003704093,0.6266307,0.33741525,0.019151483,0.013098482
60,0.0017623347,0.825217,0.15819502,0.011473743,0.003351907
61,0.004828839,0.036744088,0.5423885,0.2916962,0.124342434
62,0.0033472371,0.07453804,0.73980796,0.15673733,0.025569418
63,0.0032437914,0.3815021,0.5603492,0.04855649,0.00634841
64,0.00601219,0.65609425,0.28255117,0.04246854,0.012873868
65,0.006458753,0.32582852,0.61849594,0.04169641,0.007520368
66,0.011435307,0.17803866,0.57899445,0.20946848,0.022063099
67,0.004245619,0.5459344,0.31258467,0.120318435,0.016916927
68,0.005407601,0.44466233,0.5081718,0.0354855,0.0062727537
69,0.012742533,0.14197369,0.6964619,0.13393284,0.01488902
70,0.0048945146,0.4099677,0.3225243,0.19378771,0.068825714
71,0.0029906565,0.6312181,0.3101866,0.04852292,0.0070817564
72,0.0036565415,0.8860358,0.095116556,0.009370312,0.005820762
73,0.0036557873,0.23120339,0.6385808,0.10854978,0.018010229
74,0.0027945417,0.6766937,0.25892457,0.04273591,0.01885136
75,0.0033659006,0.73003817,0.19348943,0.04579838,0.027308132
76,0.0014747239,0.9274896,0.065192975,0.004447381,0.0013953274
77,0.004783029,0.3040931,0.50873464,0.15100934,0.031379856
78,0.027909981,0.37877497,0.44217837,0.10005706,0.051079653
79,0.004555804,0.38473842,0.574063,0.030759351,0.0058834353
80,0.004202519,0.5068856,0.4207022,0.053886004,0.014323751
81,0.001575979,0.76157606,0.22014074,0.009423704,0.007283508
82,0.0049103554,0.38525474,0.48332733,0.069959365,0.056548145
83,0.19540247,0.21306975,0.48101863,0.06156803,0.048941094
84,0.017657518,0.21660607,0.32864115,0.29676434,0.14033093
85,0.001682731,0.70191807,0.25334743,0.031315394,0.011736359
86,0.001881673,0.79462504,0.16796555,0.027771331,0.0077563664
87,0.0027597076,0.5868284,0.39202872,0.013499356,0.004883812
88,0.0053346218,0.03258537,0.37334427,0.4610663,0.12766942
89,0.007573208,0.19509406,0.34384853,0.40931123,0.044172984
90,0.0026775664,0.53825253,0.42362824,0.02527935,0.010162295
91,0.0035443269,0.16905281,0.63108855,0.13768286,0.058631465
92,0.0076818797,0.28135264,0.34308884,0.31594086,0.051935785
93,0.01676534,0.18755724,0.4973386,0.19947144,0.098867394
94,0.0030389973,0.61523944,0.31734008,0.03956114,0.02482031
95,0.002955259,0.588617,0.39166537,0.012234358,0.004527943
96,0.005709792,0.06253384,0.53554046,0.25159267,0.1446233
97,0.002648593,0.74222434,0.21717764,0.029791124,0.008158287
98,0.010224381,0.10420089,0.32412913,0.42389375,0.13755184
99,0.002031715,0.5435593,0.4220467,0.027487384,0.004874897
100,0.0025589075,0.7329586,0.24913828,0.012675228,0.0026689856
101,0.0071863583,0.35297573,0.5122146,0.103662595,0.02396076
102,0.011561204,0.27902964,0.3398103,0.17218883,0.19740996
103,0.0112434495,0.016614875,0.16398863,0.35037363,0.45777947
104,0.0059569157,0.01964505,0.0643398,0.5195665,0.39049172
105,0.0012044976,0.8919968,0.09940087,0.0057982253,0.0015996059
106,0.008995645,0.23034675,0.5671045,0.17504181,0.018511262
107,0.003205121,0.8038624,0.17715023,0.010786236,0.004996005
108,0.0017693153,0.7720869,0.20749375,0.015127793,0.003522239
109,0.0039301375,0.60523504,0.2792518,0.075409845,0.03617319
110,0.0021065287,0.28889623,0.61217344,0.07084104,0.025982792
111,0.0018892338,0.8355015,0.14449076,0.014314186,0.0038043095
112,0.0031897093,0.35778823,0.5911141,0.039736506,0.008171436
113,0.0028879098,0.11444923,0.74399316,0.12550902,0.013160612
114,0.003897461,0.39316797,0.47669268,0.11176848,0.01447341
115,0.0033565545,0.7255571,0.2448549,0.022310937,0.003920546
116,0.008684109,0.0196068,0.4797516,0.34112325,0.15083423
117,0.007443296,0.03719457,0.4679441,0.32822317,0.15919487
118,0.001556281,0.53765714,0.41923007,0.032486465,0.009070027
119,0.0060056974,0.038585685,0.26774374,0.3727154,0.31494945
120,0.0016955253,0.71675086,0.26767904,0.009978816,0.0038956918
121,0.0092988135,0.38017106,0.55802804,0.04247113,0.010030935
122,0.005731406,0.01875336,0.18686949,0.34642994,0.44221583
123,0.013594971,0.03131563,0.30626994,0.4616367,0.1871828
124,0.0050636153,0.20697033,0.5774256,0.15130371,0.05923677
125,0.0031484975,0.6930927,0.2643043,0.026049156,0.0134053435
126,0.005067818,0.06669771,0.48495358,0.32705432,0.1162266
127,0.0023540568,0.5700419,0.39794356,0.01961733,0.010043124
128,0.0020825595,0.746475,0.19157995,0.034492984,0.02536951
129,0.0037946722,0.1298976,0.7175268,0.13176766,0.017013233
130,0.0031745546,0.06893678,0.6221446,0.24525769,0.06048638
131,0.0070642065,0.1709085,0.30733013,0.16234909,0.35234806
132,0.0028810522,0.7433954,0.23341453,0.016942317,0.0033667209
133,0.0064898212,0.14803776,0.5453126,0.2254306,0.074729234
134,0.005963464,0.42775556,0.47042286,0.055078115,0.040780038
135,0.004973562,0.6170555,0.33826286,0.032664575,0.0070435745
136,0.04166667,0.2341301,0.29834324,0.22206382,0.20379612
137,0.004061883,0.28397164,0.6672083,0.037548833,0.0072093103
138,0.0072803656,0.1828083,0.16467515,0.33351874,0.31171748
139,0.0063814097,0.20632645,0.48277485,0.26493356,0.039583758
140,0.011819761,0.34576076,0.56586635,0.04775322,0.028799893
141,0.0063328,0.22653894,0.6039853,0.14023933,0.022903565
142,0.0017302154,0.6116362,0.3590633,0.019637723,0.007932567
143,0.0076763066,0.2172149,0.66792685,0.08584355,0.021338401
144,0.0046798387,0.7224857,0.24400392,0.019665627,0.009164934
145,0.036521174,0.088665076,0.28505635,0.3718422,0.21791515
146,0.0070976717,0.40164754,0.46129048,0.08292479,0.04703949
147,0.031219443,0.22002837,0.59609896,0.12415522,0.028498003
148,0.005916453,0.08555114,0.59801716,0.28761607,0.022899156
149,0.0043504764,0.48062524,0.4441968,0.05513936,0.015688155
150,0.08800832,0.112481475,0.54925567,0.21882205,0.031432528
151,0.0059016994,0.020443536,0.24392803,0.31035239,0.41937432
152,0.0016501236,0.9127235,0.07434958,0.007181382,0.0040954435
153,0.0022203475,0.65955395,0.3077462,0.026875034,0.003604519
154,0.00090540113,0.8980902,0.09528783,0.0040370068,0.0016795847
155,0.011193877,0.10806319,0.26279542,0.46556056,0.15238692
156,0.00430716,0.31457895,0.60010666,0.058800653,0.022206604
157,0.0011897688,0.8551484,0.13413186,0.007903024,0.0016269663
158,0.00952323,0.15991807,0.5658644,0.21530403,0.049390294
159,0.01204655,0.027241185,0.19454259,0.5031107,0.26305896
160,0.03336467,0.21932966,0.5515967,0.16576947,0.029939506
161,0.0011699275,0.93057173,0.06339692,0.003621879,0.0012396084
162,0.012648076,0.039609917,0.16048978,0.42583594,0.36141628
163,0.0035799304,0.503344,0.4630891,0.020144667,0.009842307
164,0.022158742,0.21834315,0.59589165,0.14212193,0.02148456
165,0.0025656256,0.28910193,0.66622865,0.035376724,0.006727121
166,0.0035209244,0.69086283,0.23720053,0.03446938,0.0339463
167,0.0012744357,0.85162634,0.13336036,0.00748189,0.006257007
168,0.004506855,0.44790187,0.48372895,0.050115317,0.013747024
169,0.0042146477,0.5041219,0.31746164,0.15245363,0.021748168
170,0.0033112068,0.6531817,0.29021865,0.042291693,0.0109967375
171,0.003269678,0.44943383,0.47292802,0.06328765,0.011080779
172,0.0021774715,0.07137895,0.77755773,0.14062531,0.008260515
173,0.007027918,0.20607066,0.6388042,0.10728669,0.04081054
174,0.0042874417,0.07627976,0.7555756,0.12023295,0.043624226
175,0.01908191,0.2225755,0.63210887,0.11024671,0.01598699
176,0.00397195,0.019081142,0.3208745,0.5027945,0.15327795
177,0.015109004,0.13116558,0.7799551,0.056407154,0.017363181
178,0.0014765827,0.9249667,0.06497596,0.005783195,0.0027975999
179,0.005831932,0.37045634,0.4977287,0.10902404,0.016959038
180,0.0036955348,0.39010006,0.53786,0.057418868,0.010925563
181,0.0035503267,0.2144629,0.62816226,0.13957056,0.014253953
182,0.0022676408,0.8850918,0.10218807,0.008292209,0.0021603226
183,0.0020983862,0.6634274,0.31286106,0.018359294,0.0032538248
184,0.004489701,0.0330345,0.4260761,0.45134544,0.08505424
185,0.00363807,0.37071225,0.555863,0.04035052,0.029436188
186,0.0013396563,0.863747,0.11801528,0.011138296,0.005759809
187,0.0021594076,0.42585745,0.546301,0.020402273,0.005279851
188,0.0056459787,0.22265403,0.6148451,0.14136255,0.015492342
189,0.0011561781,0.9254335,0.05698461,0.010068974,0.0063566817
190,0.010662765,0.07507503,0.4513827,0.35638618,0.106493354
191,0.002883315,0.76268154,0.21359082,0.011941318,0.008902978
192,0.00950687,0.21030018,0.37681454,0.21952425,0.18385415
193,0.0074908934,0.038437128,0.31377956,0.53709257,0.103199854
194,0.0035264331,0.7065432,0.15545626,0.11176512,0.022709021
195,0.013356091,0.05941445,0.33270964,0.5257993,0.06872056
196,0.0035944455,0.51314527,0.44944125,0.027980607,0.0058383965
197,0.0010159976,0.9496811,0.041710168,0.00388449,0.0037083174
198,0.009840702,0.042846493,0.17684764,0.58939934,0.1810658
199,0.0017323465,0.5497212,0.40734717,0.030043583,0.011155728
200,0.041183967,0.12726244,0.383921,0.302467,0.14516555
201,0.007373047,0.010986657,0.09653995,0.22370288,0.66139746
202,0.0076234485,0.50033385,0.44232017,0.041654594,0.008067959
203,0.002229589,0.7867214,0.19549526,0.010550058,0.0050037443
204,0.0040098275,0.74543566,0.22105429,0.016895661,0.012604613
205,0.004437152,0.19476578,0.4906964,0.2716465,0.038454182
206,0.0037974408,0.6330342,0.27123374,0.044096384,0.04783819
207,0.0025682508,0.37258583,0.6085851,0.012197021,0.0040637976
208,0.0068153455,0.2360824,0.54742765,0.14705421,0.06262036
209,0.004134734,0.24473898,0.6549423,0.070356704,0.02582727
210,0.006319429,0.3962824,0.23127711,0.25661632,0.1095047
211,0.0035332795,0.10629036,0.52021754,0.24172935,0.12822948
212,0.0042871973,0.013513186,0.10031761,0.6670442,0.21483776
213,0.009378163,0.31065542,0.47891274,0.18902405,0.0120296385
214,0.0036016835,0.1100817,0.61579627,0.24374007,0.026780255
215,0.0055760504,0.24865879,0.68013984,0.05445031,0.011175027
216,0.004210011,0.021100255,0.12935592,0.56828004,0.2770538
217,0.0012691956,0.8582277,0.1259459,0.011965073,0.002592084
218,0.001585593,0.84181273,0.14045656,0.013807378,0.0023377675
219,0.0017049722,0.80301785,0.17222543,0.017349336,0.0057024085
220,0.0060928348,0.030905535,0.16244547,0.47054446,0.33001173
221,0.0017373363,0.8622724,0.105298325,0.02070173,0.009990302
222,0.0069611077,0.10088272,0.55007535,0.18532707,0.15675376
223,0.0018230629,0.8632101,0.114636995,0.0123334965,0.007996367
224,0.008200198,0.0137100145,0.06585203,0.45634234,0.45589542
225,0.0036421968,0.24464771,0.64010364,0.095287636,0.016318804
226,0.008313547,0.2925986,0.55329984,0.1037751,0.04201288
227,0.0037405316,0.4050266,0.52549714,0.054674633,0.011061083
228,0.055722643,0.8245391,0.101031914,0.010695738,0.008010532
229,0.0015652188,0.7004997,0.23277608,0.05433974,0.010819256
230,0.0051928586,0.34032246,0.37767738,0.1772868,0.099520534
231,0.003994793,0.19691543,0.5962346,0.18232937,0.020525767
232,0.00073011994,0.9131032,0.07019594,0.011041566,0.004929182
233,0.015804715,0.2617375,0.40954396,0.1946014,0.1183124
234,0.005588858,0.06249469,0.38150856,0.39684454,0.15356332
235,0.0033733177,0.052291967,0.38745996,0.4646605,0.09221424
236,0.0038242603,0.09342889,0.745605,0.14682001,0.01032183
237,0.0013907047,0.9074148,0.07952552,0.009581203,0.0020877903
238,0.008705674,0.13868126,0.63619894,0.19065753,0.02575656
239,0.0026237299,0.67565745,0.27774185,0.025267743,0.018709226
240,0.0060929335,0.094090186,0.63731056,0.24808125,0.014425071
241,0.03729577,0.6115643,0.25783613,0.073313944,0.019989869
242,0.0031686241,0.7711662,0.21255094,0.010580949,0.0025332752
243,0.0018525685,0.5855992,0.34607545,0.047809135,0.018663667
244,0.0013764111,0.8240655,0.1513841,0.018697971,0.0044759973
245,0.0036536802,0.5201866,0.4439143,0.023874924,0.008370459
246,0.0016257794,0.94664806,0.040383935,0.008337405,0.0030048494
247,0.021993035,0.64001995,0.23194528,0.06688075,0.03916098
248,0.005482171,0.63742757,0.29263774,0.030879162,0.033573356
249,0.003354528,0.10205045,0.7461321,0.13967413,0.008788818
250,0.006074134,0.32229227,0.6380617,0.02829102,0.0052808556
251,0.0037643337,0.85778725,0.12680836,0.0092065055,0.0024335373
252,0.0028733665,0.61301416,0.36249116,0.01824869,0.0033726534
253,0.0032651306,0.40696055,0.48194316,0.09176348,0.016067674
254,0.007598473,0.13380589,0.44807315,0.26655465,0.14396784
255,0.0030610124,0.67974836,0.2500086,0.03309371,0.034088273
256,0.0010247922,0.9309428,0.050328936,0.009820031,0.007883459
257,0.01311052,0.036271013,0.29992205,0.31219658,0.33849984
258,0.0019592415,0.8187642,0.15317097,0.018130213,0.0079753
259,0.0024102917,0.8012636,0.16242695,0.018347735,0.015551445
260,0.004987793,0.09465791,0.39093637,0.2750684,0.2343495
261,0.003216254,0.6182742,0.30866086,0.061732754,0.008115892
262,0.0043357825,0.6065578,0.30897158,0.03731181,0.04282304
263,0.011487602,0.06606797,0.35636008,0.44411483,0.12196947
264,0.01580616,0.043033432,0.57331026,0.22411472,0.14373544
265,0.0077378675,0.19135815,0.27254015,0.26102257,0.2673413
266,0.0038790922,0.14229017,0.5877763,0.19616586,0.0698886
267,0.0039862343,0.5049259,0.4660386,0.019731253,0.005318006
268,0.003215515,0.42260092,0.52162385,0.04445212,0.008107545
269,0.0019548254,0.66130614,0.31455126,0.019676404,0.0025113805
270,0.004381571,0.3605269,0.5200858,0.06556019,0.049445547
271,0.003326725,0.65766,0.27111885,0.041841503,0.026052931
272,0.0027021256,0.6337624,0.30297604,0.037814513,0.022744888
273,0.023972018,0.29452798,0.52553934,0.100076295,0.055884365
274,0.008108278,0.009468911,0.12178122,0.58379745,0.27684417
275,0.001864243,0.67896086,0.27270773,0.026734984,0.019732194
276,0.0026381107,0.760478,0.22687824,0.0075197807,0.0024858552
277,0.0012213397,0.797086,0.18951122,0.009572642,0.00260882
278,0.0015543861,0.6805629,0.28896487,0.0250824,0.0038354965
279,0.007049994,0.38205445,0.56016845,0.03510376,0.015623329
280,0.0025007278,0.82446814,0.12076878,0.038233574,0.014028794
281,0.0086175045,0.3939598,0.56142116,0.02825276,0.0077487603
282,0.007350865,0.056263562,0.6035929,0.22431694,0.10847574
283,0.024835547,0.4618189,0.3901632,0.0976753,0.025507059
284,0.0016193704,0.6960589,0.27870545,0.019994034,0.0036221845
285,0.0077661797,0.19889724,0.6489125,0.12004832,0.024375724
286,0.0015633887,0.81077576,0.17645104,0.0077226954,0.0034870845
287,0.092698425,0.5774906,0.2768989,0.035282224,0.017629812
288,0.0031764787,0.012589036,0.17238411,0.41702712,0.39482322
289,0.0036812732,0.2656674,0.6620623,0.059959147,0.008629877
290,0.006216385,0.17708448,0.45579174,0.3142482,0.046659216
291,0.011079715,0.05742993,0.6159705,0.23178716,0.08373273
292,0.01576812,0.041291527,0.3000986,0.23966058,0.4031812
293,0.0038823502,0.833314,0.12164779,0.034652885,0.0065030023
294,0.00867177,0.23001102,0.5176008,0.21438694,0.029329484
295,0.1467281,0.049212113,0.16760482,0.17893691,0.45751804
296,0.005969364,0.25708884,0.50901014,0.15086363,0.07706804
297,0.0044520306,0.8924597,0.08569588,0.013196801,0.0041955807
298,0.010053282,0.19522151,0.51640147,0.24632701,0.03199667
299,0.0037330515,0.26671368,0.670407,0.049129214,0.010017
300,0.006555381,0.22198907,0.5745106,0.16486508,0.03207988
301,0.007809669,0.121908896,0.64286494,0.20062853,0.026787966
302,0.119822145,0.048556462,0.0545393,0.19676849,0.5803136
303,0.0036395264,0.076492965,0.44316107,0.4488701,0.02783635
304,0.0070304726,0.043148655,0.56759775,0.2701719,0.11205118
305,0.002623056,0.5485548,0.40611824,0.03669514,0.006008772
306,0.0017347247,0.6561644,0.2933197,0.031477842,0.017303286
307,0.0008573146,0.95910823,0.03513278,0.0033039898,0.0015976373
308,0.00080437766,0.91926223,0.07325416,0.005408985,0.0012702203
309,0.0029636293,0.34881082,0.61013395,0.032833744,0.0052579227
310,0.012134159,0.061529078,0.51633954,0.37651327,0.0334839
311,0.0020932783,0.6784587,0.30067226,0.012834018,0.0059417374
312,0.007929743,0.43506137,0.49925035,0.041268256,0.016490327
313,0.13585088,0.3426353,0.43501264,0.07333943,0.013161775
314,0.005677339,0.41071767,0.47494,0.09206491,0.016600125
315,0.0040896935,0.4152996,0.29185432,0.21177447,0.07698193
316,0.003176648,0.85510194,0.13079517,0.008519075,0.0024071827
317,0.0073561524,0.12885202,0.68808764,0.14289069,0.032813504
318,0.0020998244,0.5698244,0.40999374,0.014866515,0.0032155188
319,0.00581963,0.28029585,0.56386214,0.11956162,0.030460795
320,0.003406175,0.3239272,0.62342566,0.041506253,0.007734721
321,0.004641905,0.16670747,0.68948376,0.11893546,0.020231454
322,0.0033900554,0.19284548,0.7469693,0.051367197,0.005427967
323,0.0017996209,0.6914602,0.2553193,0.035925824,0.015495035
324,0.12308867,0.12479444,0.42370054,0.2677807,0.06063563
325,0.0011930909,0.6002283,0.35057357,0.032684177,0.015320876
326,0.0030340254,0.8089832,0.15478094,0.018941563,0.014260321
327,0.001971631,0.75649935,0.1900626,0.047514554,0.0039518625
328,0.0068482566,0.4054213,0.53689134,0.032405887,0.01843321
329,0.0093859555,0.26609147,0.6666464,0.049667887,0.008208223
330,0.0018169708,0.8186372,0.153288,0.02314589,0.003111981
331,0.010076522,0.3043379,0.5184237,0.106515184,0.060646724
332,0.002912691,0.30891135,0.6349868,0.047419455,0.0057696844
333,0.002842838,0.5416953,0.402599,0.04845267,0.004410203
334,0.007344924,0.009349951,0.05041463,0.5156949,0.4171956
335,0.0021676575,0.6438724,0.33198336,0.016447494,0.0055290926
336,0.006053837,0.5537834,0.40599045,0.027339034,0.0068332627
337,0.0020874122,0.52296734,0.44846877,0.02314231,0.0033341472
338,0.010261746,0.1791871,0.68586946,0.115561426,0.009120234
339,0.0016931792,0.8544462,0.12412716,0.013362707,0.00637077
340,0.005735091,0.36068296,0.5311756,0.08822036,0.0141859865
341,0.0029312333,0.37381378,0.5808765,0.03628665,0.006091797
342,0.0014026713,0.9072722,0.08145846,0.0076672416,0.0021993772
343,0.003612504,0.45814693,0.43232194,0.09001471,0.01590395
344,0.0026649812,0.75863576,0.17521717,0.044987626,0.01849451
345,0.0046550753,0.13165592,0.73649466,0.11254092,0.014653385
346,0.005435979,0.5294584,0.2718167,0.15955012,0.03373878
