id,no answer,very important,quite important,not important,not at all important
0,0.0027495357,0.702124,0.13840668,0.1410782,0.015641557
1,0.017446857,0.070573285,0.8019382,0.103771135,0.006270471
2,0.012361641,0.099377945,0.4464408,0.39522913,0.04659051
3,0.031919707,0.10108647,0.66000235,0.17792663,0.029064856
4,0.0025357755,0.27012146,0.6814058,0.037329625,0.008607362
5,0.005942485,0.5692275,0.32646662,0.083207056,0.015156342
6,0.0008748919,0.8780938,0.08691348,0.020173643,0.013944201
7,0.0071072476,0.025400026,0.3262403,0.40139794,0.23985443
8,0.0032882753,0.49680987,0.42094237,0.059420023,0.01953951
9,0.0022255168,0.87697434,0.092212595,0.022352172,0.0062353783
10,0.0042515965,0.49682388,0.30547616,0.1239661,0.06948227
11,0.0155814225,0.046105642,0.18803471,0.4887942,0.261484
12,0.002849964,0.8444132,0.13048926,0.019776164,0.002471345
13,0.002245833,0.45428017,0.51067513,0.026389187,0.006409649
14,0.0034124628,0.100669906,0.5516754,0.32205054,0.022191733
15,0.0049289083,0.5836808,0.39319584,0.013394821,0.0047996244
16,0.011181807,0.7545982,0.18492146,0.043571327,0.005727239
17,0.0044578575,0.00513007,0.079688795,0.78261834,0.12810491
18,0.008958998,0.05645484,0.82478607,0.097052515,0.012747579
19,0.0036065446,0.46990666,0.4229355,0.05437514,0.049176145
20,0.13899189,0.12807776,0.41292584,0.14258161,0.17742288
21,0.0004759722,0.9365954,0.057788882,0.0039781975,0.0011615851
22,0.010639932,0.23395312,0.5162809,0.20771755,0.03140847
23,0.0037564065,0.43453366,0.43522543,0.109112844,0.017371684
24,0.004611717,0.21597746,0.6947108,0.07043644,0.014263548
25,0.001449579,0.21185109,0.7169729,0.059492476,0.010233938
26,0.0420342,0.6091809,0.26722264,0.05557296,0.025989268
27,0.013138543,0.10635418,0.6565942,0.16210318,0.06180985
28,0.0038945484,0.20749632,0.41410983,0.35370654,0.020792766
29,0.2329073,0.19984534,0.5016982,0.05806013,0.0074889814
30,0.008228342,0.047868676,0.3408027,0.46045187,0.14264844
31,0.0038088872,0.5485886,0.42234915,0.019594433,0.005658963
32,0.0006644561,0.95918816,0.03571408,0.0033743817,0.001058933
33,0.0068437904,0.18843693,0.7007697,0.086902805,0.017046776
34,0.0017098413,0.55204624,0.42579827,0.01689163,0.003554051
35,0.006081982,0.08237234,0.38351598,0.22094168,0.30708805
36,0.00394216,0.5113619,0.45610234,0.021181853,0.007411717
37,0.0038999196,0.8652425,0.09703293,0.024308044,0.0095166275
38,0.0013128623,0.23648176,0.6511039,0.10487401,0.0062274425
39,0.0020820107,0.49574563,0.47797188,0.020336887,0.0038636294
40,0.0017482281,0.53293955,0.42664707,0.030147346,0.008517823
41,0.0077567357,0.083822675,0.38816974,0.3704225,0.14982837
42,0.0021582134,0.27155828,0.41580427,0.1822854,0.12819387
43,0.0010317061,0.52827615,0.44378418,0.023833182,0.0030748344
44,0.004478165,0.60436124,0.34428012,0.036232997,0.01064751
45,0.012726474,0.24642336,0.45309103,0.22805041,0.05970868
46,0.0012489136,0.45760706,0.5049136,0.030373722,0.0058566364
47,0.001895642,0.46133047,0.46133372,0.05730479,0.018135378
48,0.0045595192,0.660898,0.24842776,0.070151515,0.015963262
49,0.005956761,0.8550099,0.11243763,0.020009054,0.0065866704
50,0.0012954078,0.79506254,0.16275103,0.03522157,0.005669444
51,0.0020638902,0.5062474,0.28836787,0.11664747,0.086673364
52,0.004069503,0.31077078,0.6247497,0.04939716,0.01101281
53,0.011127598,0.04988511,0.49821687,0.40101948,0.039750896
54,0.0024807553,0.22687183,0.5689306,0.15510528,0.046611566
55,0.0016828793,0.56085896,0.4194611,0.014150877,0.0038461895
56,0.004176313,0.03460123,0.76813424,0.1809984,0.01208979
57,0.003496316,0.36200637,0.52667636,0.10104889,0.006772074
58,0.0058313217,0.32989073,0.44071904,0.18705516,0.03650375
59,0.0037425314,0.6043168,0.34738624,0.022358216,0.022196265
60,0.0014391695,0.79145426,0.19230002,0.012186742,0.0026197766
61,0.006967812,0.038185738,0.4980526,0.3350466,0.1217473
62,0.0022202928,0.057648756,0.61947703,0.28337264,0.03728129
63,0.0015953742,0.61723423,0.34899864,0.026984196,0.0051875412
64,0.00505581,0.73404557,0.19307782,0.056213852,0.011607006
65,0.0028520112,0.1548693,0.7279276,0.10554421,0.008806824
66,0.01641062,0.11632709,0.6736519,0.17340536,0.020205094
67,0.0030546847,0.4963381,0.3780247,0.09835208,0.024230441
68,0.0032559058,0.40935597,0.51213604,0.06967273,0.0055793743
69,0.004776269,0.080044396,0.7690959,0.12815216,0.017931273
70,0.009136399,0.0911748,0.45124474,0.3542114,0.09423264
71,0.0046790205,0.5756968,0.35797217,0.04750244,0.014149551
72,0.0027336797,0.8115361,0.14283808,0.024203315,0.018688848
73,0.0038366972,0.361494,0.5595997,0.058011603,0.017058015
74,0.0033152055,0.46543565,0.42966735,0.074025206,0.027556602
75,0.0028310313,0.52161646,0.35546514,0.09133987,0.028747542
76,0.00093909015,0.94470847,0.046674084,0.006375937,0.0013023958
77,0.003743004,0.35621113,0.49776578,0.12906699,0.013213048
78,0.017471824,0.3873576,0.4261485,0.111152954,0.057869148
79,0.0026945372,0.39860263,0.5683215,0.02536334,0.005017922
80,0.0051814187,0.58892256,0.3136905,0.07834212,0.013863409
81,0.0014375963,0.7348377,0.24051683,0.014982319,0.008225562
82,0.008816164,0.2904636,0.51572824,0.10629772,0.078694284
83,0.30347773,0.25135323,0.33112583,0.07500065,0.039042518
84,0.026723286,0.10503345,0.33795422,0.2758831,0.25440595
85,0.00126551,0.73084456,0.23584352,0.021852361,0.010194084
86,0.0014926145,0.86835283,0.10629195,0.01929533,0.004567296
87,0.0038443313,0.60921663,0.35426533,0.023846919,0.00882678
88,0.0041780523,0.035538226,0.39981905,0.48714218,0.07332244
89,0.0072176848,0.27082828,0.38008547,0.29035613,0.05151245
