id,no answer,very important,quite important,not important,not at all important
0,0.028843632,0.19796203,0.35264736,0.27178234,0.14876464
1,0.026419753,0.09828807,0.67882895,0.15717125,0.03929195
2,0.03183939,0.22612043,0.26401317,0.41345873,0.0645683
3,0.028644873,0.1256968,0.5144966,0.22283188,0.10832982
4,0.027007377,0.12562563,0.56592053,0.232422,0.04902445
5,0.016408727,0.46606734,0.33776298,0.15191625,0.027844666
6,0.018334517,0.5808047,0.3139176,0.04004907,0.04689408
7,0.026357807,0.082537815,0.17308015,0.34007177,0.37795246
8,0.025377283,0.16627976,0.52551085,0.21721244,0.0656197
9,0.026592506,0.46781126,0.33775845,0.11642785,0.051409937
10,0.022414993,0.17698523,0.4399108,0.27718762,0.0835013
11,0.025543328,0.07757803,0.12892666,0.26729238,0.5006596
12,0.022336427,0.41475812,0.45149752,0.07812278,0.03328519
13,0.02665794,0.19045678,0.6569076,0.08949956,0.03647806
14,0.023788014,0.076991625,0.5063545,0.35165918,0.041206684
15,0.026486564,0.17145237,0.620641,0.1453625,0.03605759
16,0.022284381,0.39770585,0.44759578,0.0992064,0.033207625
17,0.034030065,0.06727104,0.16084255,0.52165246,0.21620388
18,0.027307134,0.16321279,0.6368389,0.13124461,0.041396566
19,0.024638388,0.4004451,0.34461772,0.1473014,0.08299736
20,0.041410197,0.1343985,0.28244403,0.27328107,0.26846623
21,0.009855121,0.8690726,0.08898957,0.02056621,0.011516487
22,0.027899005,0.2565038,0.42922616,0.21673493,0.06963611
23,0.026828857,0.28333506,0.53825736,0.10600668,0.045572046
24,0.029501833,0.18766558,0.56177825,0.14316784,0.07788649
25,0.025859231,0.15027794,0.56402093,0.21836811,0.041473772
26,0.07238419,0.45677093,0.31324005,0.08601963,0.0715852
27,0.025786204,0.09143439,0.5087095,0.2565573,0.11751266
28,0.024337426,0.13926347,0.47767618,0.3111821,0.04754083
29,0.20423368,0.25473416,0.4555779,0.058189906,0.027264379
30,0.022246964,0.059883405,0.28196925,0.2364566,0.39944375
31,0.02239979,0.5467122,0.36145997,0.043192912,0.026235066
32,0.009638028,0.8484912,0.11047393,0.020134049,0.011262791
